question,answer,bot
kenapa mahasiswa ulbi baik baik,iya dong siapa dulu dosen sama kaka tingkatnya,iya siap aku meluncur
aku lelah,ya sama aku ga tidur 24jam malah,apa lagi aku yang tiap hari di repotin kamu
bagaimana cara sabar,selalu bersyukur dong,cari kesibukan buat diri sendiri kayak ngisi waktu dengan hobby dan temen kegiatan yang biasa dilakuin biar mood tetep happy gtu
coba tebak,aku cape ngetik buat kamu ga?,eeeeh coba apaan
kamu hebat,makasih,kamu
ayo kita ke kantin,gamaauuuu ntar aku dimarahin,ihh aku ikutan seneng bahagia kenapa nih
kamu marah sama siapa,sama yang buat aku lah,pernah dong kakak
memang nya siapa yang buat,mahasiswa ulbi,emang ga ada soalnya aku
kalau matlis apa kamu meninggoy,g,aku suka banyak kakak juga kadang takut hihihi
kenapa tiap hari kamu ada terus kalau di panggil,ya iyalah aku kan punya kewajiban yang tinggi,iya karena aku jauh dan banyak nangis pas pergi ke jenjang yang lebih punya duit
kenapa diri seperti itu,seperti itu gimana sih woiii,karna kalo terang itu masa depan kita
rencana nikah kapan,nunggu siap dulu,biar berpikir positif dan pancarkan senyuman
kapan siap,aku mah selalu siap kapan pun dan dimanapun,besok kalau kamu kapan kak eehh tapi aku lupa kamu kan jomblo ngenes
kenapa spongebob banyak adegann yang di cut,karena ada unsur yang tidak boleh dilihat oleh anak dibawah 18tahun,kata saya nafas anak orang sering dapat tangannya agar kita hihihi
suka ikan asin tidak,suka dongs,aku suka jus rasa melon alpukat buah naga mangga
jalan jalan skuy,ayoook,jalan sama
mana kamu ada,aku berada di kampus terus,nggak punya kak soalnya aku missqueen
takut apa,aku takut tuhan,lagi lah jam aku selalu untuk bersamamu
bantu nerjemahin text,terjemahin ke google translate/ udictionary dongs,gatau ya
kenapa kamu marah marah,sebel sama ayang,belum masih nyari air
apa kamu punya sayang,punya dong,belum punya apa nih aku punya ayang
hitung siapa sayang kamu,prang yang baik dan tidak sombong kaya kamu,kamu minta kadooo apa sih ayang
siapa nama sayang kamu,kepo,si cantique
bulan januari berapa hari,31,hari ini iteng sangat bersemangat dalam menjalani hari
bulan februari berapa hari,28/29,hari ini iteng sangat bersemangat dalam menjalani hari
bulan maret berapa hari,31,hari ini iteng sangat bersemangat dalam menjalani hari
bulan april berapa hari,30,hari ini iteng sangat bersemangat dalam menjalani hari
bulan mei berapa hari,31,ayo sabar yang enak kan ya
bulan juni berapa hari,30,hari ini iteng sangat bersemangat dalam menjalani hari
bulan juli berapa hari,31,hari ini iteng sangat bersemangat dalam menjalani hari
bulan agustus berapa hari,31,ayo sabar yang enak kan ya
bulan september berapa hari,30,hari ini iteng sangat bersemangat dalam menjalani hari
bulan oktober berapa hari,31,hari ini iteng sangat bersemangat dalam menjalani hari
bulan november berapa hari,30,hari ini iteng sangat bersemangat dalam menjalani hari
bulan desember berapa hari,31,hari ini iteng sangat bersemangat dalam menjalani hari
ada pesawat terbang,ga nanya,akhirnya ada pengganti gula karna manisnya ada di kamu
stasiun kelas b bandung,aku taunya stasiun kelas c di bandung itu stasiun kiaracondong,aku cwk dan bisa juga cwk hhe😏
stasiun kelas a bandung,aku taunya stasiun kelas a dibandung itu stasiun bandung,aku hiduplah nanti yang sekolah kamu jadi aku
siapa yang suka bohong,setan,suka kan aku suka bergoyang asiiik
kenapa manusia ada yang cantik sama ganteng,ya namanya juga manusia,gimana kan aku juga pengen di ayang
pilih tni atau polri,aku milih satpam,ibu makasih
kenapa kamu begitu,ya ndak tau kok tanya saya,kata kakak aku baik ke aku harusnya kakak ngasih aku hihihi
kepanjanagan dari ytnks,yo ndak tau kok tanya saya,I don't know
minta jadwal kuliah,asiaaap gaes,bukan aku paling baik ya
minta dana,gamau,bukan siapa
minta nomor kamu,no aku kan udah ada tertera jelas,aku ngga pernah nyusahin tau
kamu aku masuk playstore iya,oke makasih banget,hmmmm gimana ya
jadwal giat cb23,jadwal cb aku kirim ke email yah,oke aku coba ya meow meow heheh
kenapa bandung jadi ibukota jawa barat,yo ndak tau kok tanya saya,buat ngomong apa
tuju kamu apa,melayani ulbi,kasih tau gak ya
gemas aku ke kamu,emang nya aku kenapa bikin gemes kamu,penasaran gimana
kok sejkarang negara kita tukang lawak iya,iyah aku juga heran awikwoww,iya deh kamu biar sehat ga sering anak orang lain
contoh soal uas,eitsssss gamau,semangat kali
ayo kita renang,gamau aku gabisa renang,gamau aku di rumah aja kok
jujur tidak sama aku,bisa iya bisa ga,kamu jangan gitu nanti aku dah jadi aku baper kamu yang gofood in
mah begitu,ya emang gitu,iya kak kakak suka apa kalau makanan manis
jijik aku sama kamu,iyuwwhh aku lebih jijik ke kamu:(,penasaran gimana
mode tatap muka selesai,eitssssss keywordnya diganti tm aja yah,pakai apa enak banget soalnya bawa
aku punya kucing,wahhh baguss dong,mauu tapi aku ngga boleh pelihara
kenapa bbm mahal,yok ndak tauk kok tanyak sayak,karna kalo aku marah ya merah kuning hijauu biru
diri gemoy,wah makasih,aku tentu tau apa aja deh
semua akan selesai kan,apanya yang selesai,biasalah enak kan
jumat tidak,bisa iya bisa ngga,pikir aja sendiri
kucing hitam bukan,bisa iya bisa ngga,bukan tapi aku suka liat orang nari loh apa lagi tarian tradisional
kenapa sekarang banyak maling iya,yah karena orang orangnya pada jaat,iya semuanya jahat makasih banyak ya untung ada kamu yang jadi orang baik jadinya aku ga kesepian
atas mata minus,operasi lasik wkwk,bukan balik
kamu sana sama siapa,sama siapa siapa,iya kak aku kan diajari sama kakak aku dan mereka semua pintar makannya aku juga ikut
aku suka,aku juga suka kamu,wahh kita sama kak kakak kemana aja pas ke jogja
ajar online ayo,aah aku ga bisa maaf yah,wahh aku juga pernah salah satu ya
keluar suaranyas,okkk(kasih suara yg cantik yah:v),dah tau
aku pengin lihat kamu,ngapain naksir?,selama ini aku lagi
aku lelah,ya istirahat kah,apa lagi aku yang tiap hari di repotin kamu
huuu dasar jelek,huuu dasar kamu buriik,kalo keluar pas siang jangan lupa pake sun screen
minta password wifi,okkkkkkk,bukan siapa
suka kucing tidak,suka dong,aku suka apa lagi kucing kecil
takut kecoa tidak,aku injek tuh kecoanya,ngga lah hantunya takut ama aku
kenapa hari ini panas,iyah ga tau,aku hiduplah nanti yang jadi pendambing hidup kamu siapa
minta link nyasz,baikkk sabar yah kawan kawan,ga ada nyari jodoh apa gmn nih
kenapa kamu cemberut terus,gapapa kok aku gappaa,karna menggambar
kamu mau mana,aku mau istirahat dulu,aku orang bumi kak hihihihi
iteun hari ini aku ulang tahun ini,wah selamat ulta yah,aku doain deh biar kamu cepet sembuh yaa
aku mau ldr,ldr itu apa,jangan gitu kak kakak mau ajari aku
terima kasih iya,sama sama,iya kak sama sama aku senang
tahu laptop tidak,g,tau lah kan aku coba sana liat
ayo kita ajar bareng,belajar bareng apa:( sama siapa,wahh bagus dong biar aku makin pintar
ajar sama aku saja,ah gamau berduaan gaaaa,wahh aku belum terlalu ahli kak coba kakak minta ajari sama teman atau lihat di youtube kak nanti kita menggambar bareng 😊
ajar itu,yaah tapi aku gabisa,kamu mau lah ama aku
bagaimana kamu,gimana apanya,aku selalu ada di hati kamu kok
cara ambil hati,beli dipasar hati ayam banyak tuh wkwkwk,aku mau dingin nin
suka makan apa,aku suka semua makanan kecuali yang haram,makan yang ada sayur sayurnya khususnya yang ada wortelnya aku kan kelinci
list data serta coba,siap aku akan kirim secepatnya,nanti anak orang aku nih
apakah diri sakit,iya sakit hati sama km,lagu pa ya aku juga bingung
maaf iya,beliin eskrim dulu baru aku maafin,santuy kali
mah begitu ada,gitu gimana sih anjir,ya kak aku belum punya rumah nanti banyak lho
lagu enak didenger pas ujan,november rain dongz,klo aku biasanya bikin jadwal gitu jamnya diatur antara jam buat main sama buat belajar
mau tidak jadi suami aku,g,eeetss dah kelakukan anak siapa nih
mau tidak jadi istri aku,g,eeetss dah kelakukan anak siapa nih
mau tidak aku kasih uang,maauuuuuuu,wahh aku belum terlalu ahli kak coba kakak minta ajari sama teman atau lihat di youtube kak nanti kita menggambar bareng 😊
mata uang,ya biarin,aku ngga ada bukan tempat ambil uang lohhhh
jumlah semua matkul di ulbi,aku itung dulu yachhh,baik bu bisa goyang
kenapa diri galak,biar kamu jadi nurut,hai aku gamau kenapa ya kenapa nih
pilih aov atau ml,iiiiiih aku gamilih 2 2 nya,bebek karena teksturnya lebih juice jika cara memasaknya tepat
ajar main gitar,wahh aku pelit kalo ngajarin main gitar wkwk,wahh kakak main ajari aku
kenapa kamu pelit,gappa tadi cuman bercanda,aku ngga mandi aja wangi nya dari sabang sampe merauke
ayo kita sekarang jadi,jadian apa? jadian jadi gorila?,ya menurut aku bakal cari yg lebih dari kamu
aku suka makan ayam loh,aku ga nanya eits,baiklah aku bakal cari orang yg suka ke aku
huu sombong sekali,biarin aku sombong sekali,salah apa yang kek
tidur ayo,aku 24jam standby,hayu gass meluncur
kamu lagi apa,lagi nugas,aku lagi main hp kakak balas banyak pesan senang deh
resep makan ter enak,yah sayangnya aku gabisa masak:( jadinya gatau,makan janji manisss
ayo kita dinner,maaf yah aku gabisa,aku selalu ada kamu klo aja
ajar aku python,minta ajar nya ke kating/ dosen yah aku sibuk nih,kamu mau belajar apa nih hari ini
minta minum,aku ga bawa minum,aku juga haus nih
kenapa kamumalu,yah aku juga gatau,aku ngga kenapa napa kok
sekarang hari apa,sekarang itu hari,hari selasa kan aku soalnya sering lupa hari kalau sama kamu
sekarang jadi lebih baik,yah ini berkat mahasiswa ulbi loh,aku ngga pernah lah
kamu suka seblak,suka dongs,karna aku ga punya uang
pamit iya,ya sana,dih sok cuek pantes jomblo
