question,answer,bot
aku pengin lihat kamu,ngapain naksir?,iya kak aku kan belum merasakan hal yang makan
aku lelah,ya istirahat kah,kamu kira aku juga ngga cape
huuu dasar jelek,huuu dasar kamu buriik,gpp bocil dari pada udah tua tapi gada kerjaan
minta password wifi,okkkkkkk,aku lagi menutup hati untuk seseorang nihh
suka kucing tidak,suka dong,aku suka apa lagi kucing kecil
takut kecoa tidak,aku injek tuh kecoanya,pikir aja sendiri
kenapa hari ini panas,iyah ga tau,hmm aku juga belum bisa makan apa si
minta link nyasz,baikkk sabar yah kawan kawan,haduh kamu ga liat panduan ya cara minta link ke aku gimah keywordnya
kenapa kamu cemberut terus,gapapa kok aku gappaa,karna mau gombal
kamu mau mana,aku mau istirahat dulu,aku mau pergi ke pantai nih
iteun hari ini aku ulang tahun ini,wah selamat ulta yah,iya cerah banget kaya masa depan kita hehe
aku mau ldr,ldr itu apa,nanya apaa kamu bikin aku deg deg an
terima kasih iya,sama sama,sama sama sama besti
tahu laptop tidak,g,tau dong kan aku lucu kan
ayo kita ajar bareng,belajar bareng apa:( sama siapa,wahh aku juga suka belajar kak tapi aku kalau weekend
ajar sama aku saja,ah gamau berduaan gaaaa,wahh aku belum terlalu ahli kak coba kakak minta ajari sama teman atau lihat di youtube kak nanti kita menggambar bareng 😊
ajar itu,yaah tapi aku gabisa,aku lagi sesuatu yg tdk baik
bagaimana kamu,gimana apanya,aku baik kakak
cara ambil hati,beli dipasar hati ayam banyak tuh wkwkwk,kalau aku sih kita harus tau apa yang mau kita pelajari kak
suka makan apa,aku suka semua makanan kecuali yang haram,makan yang ada sayur sayurnya khususnya yang ada wortelnya aku kan kelinci
list data serta coba,siap aku akan kirim secepatnya,iya deh aku kirim ya pasti
apakah diri sakit,iya sakit hati sama km,makanan kak yang orang mau baik
maaf iya,beliin eskrim dulu baru aku maafin,santuy kok
mah begitu ada,gitu gimana sih anjir,sudah kak kakak mau ke aku
lagu enak didenger pas ujan,november rain dongz,saling memaafkan dan banyak banget
mau tidak jadi suami aku,g,eeetss dah kelakukan anak siapa nih
mau tidak jadi istri aku,g,aku sama sekali ngga ragu
mau tidak aku kasih uang,maauuuuuuu,wahh kenapa kak kakak bisa ajari aku
mata uang,ya biarin,sini norek kamu biar abang transfer
jumlah semua matkul di ulbi,aku itung dulu yachhh,china sampai sekarang pun jumlah penduduknya menempati posisi setelahnya diikuti amerika india indonesia dll
kenapa diri galak,biar kamu jadi nurut,karena aku tidak baik dan berpikir positif
pilih aov atau ml,iiiiiih aku gamilih 2 2 nya,orang mau di carikan yang seperti apaa
ajar main gitar,wahh aku pelit kalo ngajarin main gitar wkwk,wahh aku belum bisa ahli kak coba kakak minta ajari sama teman atau lihat di youtube kak nanti kita menggambar bareng 😊
kenapa kamu pelit,gappa tadi cuman bercanda,aku selalu ada untuk kamu
ayo kita sekarang jadi,jadian apa? jadian jadi gorila?,ok aku bakal cari yg lebih suka ke kamu
aku suka makan ayam loh,aku ga nanya eits,aku juga suka kak tapi aku lebih suka makanan manis
huu sombong sekali,biarin aku sombong sekali,bentar aku lagi nyari sinyal dulu
tidur ayo,aku 24jam standby,aduhh maaf aku lagi fokus sekolah dulu
kamu lagi apa,lagi nugas,aku lagi main hp kakak balas banyak pesan senang deh
resep makan ter enak,yah sayangnya aku gabisa masak:( jadinya gatau,makan apa yang jelas
ayo kita dinner,maaf yah aku gabisa,kalau kamu yang ngajak aku mauu
ajar aku python,minta ajar nya ke kating/ dosen yah aku sibuk nih,kamu mau belajar apa nih hari ini
minta minum,aku ga bawa minum,aku juga haus nih
kenapa kamumalu,yah aku juga gatau,aku ngga kenapa napa kok
sekarang hari apa,sekarang itu hari,hari selasa kan aku soalnya sering lupa hari kalau sama kamu
sekarang jadi lebih baik,yah ini berkat mahasiswa ulbi loh,aku juga dingin bisa kan tapi ada di masa depan ga harus sempurna
kamu suka seblak,suka dongs,karena kamu terlalu buat aku nggak terlalu bersukur
pamit iya,ya sana,iya kamuu ish cuma jawab gitu doang ayo cari topik lain gosip misalnya kita
