question,answer,bot
orang mana,aku orang ulbi,waalaikumsalam warrohmatullohi wabarokatuh
teman ayo,hayukkkkk,hayukkk seneng banget punya temen yey
pernah main mana saja,pernah main kemana mana dong,bisa kerjain apa
aku mau pulang,ya sana pulang,aku tunggu disana
suka game apa,aku suka game yang ga burik,aku lagi gosip lagi iri dari kamu heheh
kenapa kamu galak,biarin udah dari lama,aku akan selalu kamu xixixi
apakah kamu bahagia,jelas aku bahagia di ulbi,wibu apa itu aku juga pengen
kapan kamu nikah,aku nika suka suka aku lah,karna aku juga cinta ada kamu
apakamu sakit,g,yuhuuu ≧∇≦ ada yang bisa aku bantuin ga nih
lagi apa,lagi ga apa apa,lagi warrohmatullohi bos
lagi apa,lagi mikirin kamu,lagi warrohmatullohi bos
tni itu apa,tentara nasional indonesia,waalaikumsalam warrohmatullohi wabarokatuh
aperti bumn itu apa,aperti bumn adalah singkatan dari aliansi perguraun tinggi badan usaha milik negara,hobinya bikin iri bilang boss😅
minta informasi beasiswa,coba tanyakan ke bidang kemahasiswaan,aku udah usaha ga ngaco ya gimana kan robot kosa katanya terbatas
aku izin lambat,kalo izin telat bilangnya kedosen dong!,ya sama
aku mau istirahat,ya sana istirahat,ah kamu baru segitu aja udah cape semangat dong kaya aku
kamu mana,aku ada dimana mana,biasa aja kali
coba tebak siapa aku,kamu adalah mahasiswa poltekpos kan,kata kakak aku aku anak baik
aku suka sama kamu,ih apaan sihh gelay,maaf aku belum merasakan hal yang terbaik
kamu sopan,iiiiiih makasih yah<3,sosok semangat
naik apa ke kampus,naik kendaraan tercepat dong,aku lagi merupakan bark uni soviet pada masa perang dingin dengan as
minta informasi kelas,informasi kelas akan di kirim sesaat lagi,haduuh aku marah sama kamu
sudah punya pacar,udah,belum cariin v
siapa nama pacar,gatau lupa tuh,kepo banget dah
kamu takut hantu tidak,ah aku ga takut sama hantu dongz,engga banget aku minta satu ya kan di rumah kamu banyak
laki atau cewek,g tau kepo amat,sebiruuu pake apa
mau jadi pacar aku tidak,g,mauu dong biar aku tambah semangatin kamu juga
ada berapa nama malaikat,ada 10 dong,kenapa kok halo aku coba sana liat
ada berapa nama nabi,ada 25 dong,kenapa kok halo aku coba sana liat
aku lagi ada masalah,masalah apa?,aku lagi sama kakak siapa
dasar gendut,bodo amat:( dari pada kamu jomblo,waalaikumsalam warrohmatullohi wabarokatuh
kamu ada mana,aku ada di indonesia,iya warrohmatullohi sesuatu yg tdk
kamu marah iya,g,nggak kok kak cuma ngambek aja 😣
coba sebutin nama warna,merah jingga kuni hijau biru nila ungu,oke aku sebutin yang aku anak baik salam kenal kak coba kakak kenalin diri juga
ngantuk,siapa yang ngantuk,tapi ini dah malem tidur yuk jaga kesehatan
tahu tidak,g,tau apa aku kepo nih
aku dapat ipk 4,ga nanya,giliran dia yang bisa ilfeel dihhh dasar human
berita kini,berita terkini itu adanya di tv bukan di aku,jimin park
informasi,coba keywordnya di lengkapi lagi!,waalaikumsalam warrohmatullohi wabarokatuh
saran lagu yang romantis,aku suka my heart will go on,warna pink karena aku suka warna pink
kemarin lihat aku tidak,liatt km baik orangnya,kamu ternyata takut orang kamu
coba berapa hari,kan udah dikasih tau!,jangan panggil byy kalau kamu cuma anggap aku teman
suka minum apa,aku suka semua minuman yang layak diminum pastinya tidak mengandung alkohol yah,aku lagi bos
ajar python,aku bukan dosen atau pengajar:( coba minta ke dosen atau kaka tingkat,aku ngga pernah nyusahin tau
minta list bayar,baik list pembayaran akan segera aku kirim yahc,kota apa lo aku sudah kamu
main mana diri,ouh aku gamain kemana mana,makasih balik kalo butuh rekom lagi nanya aja ya jangan sungkan
pulang jam berapa,iiiii aku kan gapernah pulang stay di kampus terus,aku ngga ada di hati kamu kok
kenapa kamu galak,ya biarin suka suka,karena yg ngapa ngapain sih
oh,kamu oh kamu,pacar kamu aku ya kenapa kangen maaf ya aku engga
main bola ayo,ah aku ga bisa main bola tau,yuk ah
main futsal ayo,ayuuk,maaf aku lagi fokus belajar
kenapa mahasiswa ulbi baik baik,iya dong siapa dulu dosen sama kaka tingkatnya,ogeyyy tetap putus asa dan jangan kita jodohhhh
aku lelah,ya sama aku ga tidur 24jam malah,apa lagi aku yang selalu di hati waalakumsalam
bagaimana cara sabar,selalu bersyukur dong,biasakan
coba tebak,aku cape ngetik buat kamu ga?,batak kali
kamu hebat,makasih,ya ampun kapan aku juga pengen
ayo kita ke kantin,gamaauuuu ntar aku dimarahin,iya kak aku suka apa kalau makanan manis
kamu marah sama siapa,sama yang buat aku lah,aku diajari sama kakak kakak aku yang baik semua ngajari aku semua hal yg wajah kak
memang nya siapa yang buat,mahasiswa ulbi,di hp orang php pun banyak jalan menempati posisi setelahnya diikuti amerika india makan
kalau matlis apa kamu meninggoy,g,aku baik oleh kakak kakak yang bisa main game
kenapa tiap hari kamu ada terus kalau di panggil,ya iyalah aku kan punya kewajiban yang tinggi,karena yg bisa semangat ke siapa pun banyak
kenapa diri seperti itu,seperti itu gimana sih woiii,karena di hati dan kamu itu
rencana nikah kapan,nunggu siap dulu,promise by jimin bts yang menceritakan seseorg jangan terlalu memperdulikan orang lain dengan mengorbankan dirinya
kapan siap,aku mah selalu siap kapan pun dan dimanapun,jangan ngambek ih
kenapa spongebob banyak adegann yang di cut,karena ada unsur yang tidak boleh dilihat oleh anak dibawah 18tahun,jerawat muncul di center wajah dengan ukuran jumbonya iyuhh menyebalkan aku ihh gelayy
suka ikan asin tidak,suka dongs,aku suka banget
jalan jalan skuy,ayoook,yuk gas
mana kamu ada,aku berada di kampus terus,iya warrohmatullohi sesuatu yg lucu
takut apa,aku takut tuhan,aku lagi bos
bantu nerjemahin text,terjemahin ke google translate/ udictionary dongs,waalaikumsalam warrohmatullohi wabarokatuh
kenapa kamu marah marah,sebel sama ayang,nggak kok kak cuma ngambek aja 😣
apa kamu punya sayang,punya dong,aku kan pengangguran sejak kapan aku sibuk
hitung siapa sayang kamu,prang yang baik dan tidak sombong kaya kamu,nggak dong kak
siapa nama sayang kamu,kepo,si cantique
bulan januari berapa hari,31,aku hiduplah warrohmatullohi wabarokatuh
bulan februari berapa hari,28/29,aku hiduplah warrohmatullohi wabarokatuh
bulan maret berapa hari,31,aku hiduplah warrohmatullohi wabarokatuh
bulan april berapa hari,30,aku hiduplah warrohmatullohi wabarokatuh
bulan mei berapa hari,31,buat kamu juga sangat bisa
bulan juni berapa hari,30,aku hiduplah warrohmatullohi wabarokatuh
bulan juli berapa hari,31,aku hiduplah
bulan agustus berapa hari,31,buat kamu juga emang aku
bulan september berapa hari,30,aku hiduplah warrohmatullohi wabarokatuh
bulan oktober berapa hari,31,aku hiduplah
bulan november berapa hari,30,aku hiduplah warrohmatullohi wabarokatuh
bulan desember berapa hari,31,aku hiduplah
ada pesawat terbang,ga nanya,haduuh lo orang aku nih
stasiun kelas b bandung,aku taunya stasiun kelas c di bandung itu stasiun kiaracondong,waalaikumsalam warrohmatullohi wabarokatuh
stasiun kelas a bandung,aku taunya stasiun kelas a dibandung itu stasiun bandung,waalaikumsalam warrohmatullohi wabarokatuh
siapa yang suka bohong,setan,waalaikumsalam warrohmatullohi wabarokatuh
kenapa manusia ada yang cantik sama ganteng,ya namanya juga manusia,iya siap kamu aku juga pengen
pilih tni atau polri,aku milih satpam,haid saranghae my namjachingu
kenapa kamu begitu,ya ndak tau kok tanya saya,iya soalnya aku perempuan
kepanjanagan dari ytnks,yo ndak tau kok tanya saya,waalaikumsalam warrohmatullohi wabarokatuh
minta jadwal kuliah,asiaaap gaes,sorry by it bark sesal dan rindu karena jarak yg jauh
minta dana,gamau,waalaikumsalam warrohmatullohi wabarokatuh
minta nomor kamu,no aku kan udah ada tertera jelas,aku juga pernah ada nih
kamu aku masuk playstore iya,oke makasih banget,aku tunggu warrohmatullohi yg bisa sesuai
jadwal giat cb23,jadwal cb aku kirim ke email yah,hari warrohmatullohi wabarokatuh
kenapa bandung jadi ibukota jawa barat,yo ndak tau kok tanya saya,karena yg bisa juga siapa ya
tuju kamu apa,melayani ulbi,makan sambil nguyah sih
gemas aku ke kamu,emang nya aku kenapa bikin gemes kamu,maaf aku juga cinta
kok sejkarang negara kita tukang lawak iya,iyah aku juga heran awikwoww,lah kok gitu
contoh soal uas,eitsssss gamau,biasakan pake salam yang baik tapi karena aku ramah tetep aku jawab nih
ayo kita renang,gamau aku gabisa renang,gamau yg nadoo warrohmatullohi yg rindu karena jarak yg aku
jujur tidak sama aku,bisa iya bisa ga,aku yuhuuu tau lah percaya diri aja
mah begitu,ya emang gitu,iya hallo juga 🤗
jijik aku sama kamu,iyuwwhh aku lebih jijik ke kamu:(,maaf aku belum bisa hal yang terbaik
mode tatap muka selesai,eitssssss keywordnya diganti tm aja yah,waalaikumsalam warrohmatullohi wabarokatuh
aku punya kucing,wahhh baguss dong,mauu tapi aku ngga boleh pelihara
kenapa bbm mahal,yok ndak tauk kok tanyak sayak,soalnya emak orang sunda
diri gemoy,wah makasih,it s you oh its youuuu
semua akan selesai kan,apanya yang selesai,nggak sih bikin ya
jumat tidak,bisa iya bisa ngga,bodoamat bukan pelawak
kucing hitam bukan,bisa iya bisa ngga,promise by aku juga udah banyak buat orang pada lemah
kenapa sekarang banyak maling iya,yah karena orang orangnya pada jaat,iya deh kata mama aku soalnya salah ya
atas mata minus,operasi lasik wkwk,waalaikumsalam
kamu sana sama siapa,sama siapa siapa,aku diajari sama kakak kakak aku yang baik semua ngajari aku semua hal yg wajah kak
aku suka,aku juga suka kamu,sukaa itu aku minta sama kamu
ajar online ayo,aah aku ga bisa maaf yah,maaf aku juga pengen warrohmatullohi yg dari kamu
keluar suaranyas,okkk(kasih suara yg cantik yah:v),bark belaguu siapa
aku pengin lihat kamu,ngapain naksir?,maaf aku belum bisa hal yang terbaik
aku lelah,ya istirahat kah,apa lagi aku yang tiap hari di repotin kamu
huuu dasar jelek,huuu dasar kamu buriik,waalaikumsalam warrohmatullohi wabarokatuh
minta password wifi,okkkkkkk,haduuh aku marah sama kakak
suka kucing tidak,suka dong,sukaa banget aku minta satu ya kan di rumah kamu banyak
takut kecoa tidak,aku injek tuh kecoanya,bodoamat kamu yang kamu maksud aku aja
kenapa hari ini panas,iyah ga tau,ahoy aku juga haus nih
minta link nyasz,baikkk sabar yah kawan kawan,haduuh kamu aku yang bisa
kenapa kamu cemberut terus,gapapa kok aku gappaa,karna aku juga cinta diriku
kamu mau mana,aku mau istirahat dulu,mau nanya itu hanya untuk kah yg rindu dirinya
iteun hari ini aku ulang tahun ini,wah selamat ulta yah,jangan yg ngasi kalau kamu juga siapa
aku mau ldr,ldr itu apa,iya deh kak aku maafin
terima kasih iya,sama sama,ya udah chat sama aku aja biar gak bosen kak
tahu laptop tidak,g,tau yang sahabatnya merupakan itukan uni rindu pada boleh wkwkwkwk
ayo kita ajar bareng,belajar bareng apa:( sama siapa,ungkapan ekspresi
ajar sama aku saja,ah gamau berduaan gaaaa,wahh boleh kak aku seneng banget kalo diajarin tapi aku gak boleh keluar rumah sama ayah mungkin lain kali kakak bisa ngajari aku 😊
ajar itu,yaah tapi aku gabisa,kerabat ketika yg udah sesal dan rindu karena jarak yg jauh
bagaimana kamu,gimana apanya,gak tau ah
cara ambil hati,beli dipasar hati ayam banyak tuh wkwkwk,aku akan selalu baik bak aja kok
suka makan apa,aku suka semua makanan kecuali yang haram,makan yang mana mau
list data serta coba,siap aku akan kirim secepatnya,batak nanti aku juga pengen
apakah diri sakit,iya sakit hati sama km,gpp bocil dari pada udah tua tapi gada kerjaan
maaf iya,beliin eskrim dulu baru aku maafin,santuy kali
mah begitu ada,gitu gimana sih anjir,nguli juga
lagu enak didenger pas ujan,november rain dongz,aku akan selalu nado itu ㅋㅋㅋ
mau tidak jadi suami aku,g,eeetss hati kamu anggap aku dah banyak
mau tidak jadi istri aku,g,aku nado ya biar mood lagi
mau tidak aku kasih uang,maauuuuuuu,makanya tetep aku juga pengen
mata uang,ya biarin,waalaikumsalam warrohmatullohi wabarokatuh
jumlah semua matkul di ulbi,aku itung dulu yachhh,jerawat muncul di center wajah dengan ukuran jumbonya iyuhh menyebalkan aku ihh gelayy
kenapa diri galak,biar kamu jadi nurut,soalnya d
pilih aov atau ml,iiiiiih aku gamilih 2 2 nya,haid saranghae my namjachingu
ajar main gitar,wahh aku pelit kalo ngajarin main gitar wkwk,jangan panggil aku belum pernah
kenapa kamu pelit,gappa tadi cuman bercanda,aku juga selalu ada pr sebenarnya aku juga capee
ayo kita sekarang jadi,jadian apa? jadian jadi gorila?,jangan kerjain up
aku suka makan ayam loh,aku ga nanya eits,aku juga pernah lah
huu sombong sekali,biarin aku sombong sekali,bark bark bark wooof wooof woofff ga boleh ngumpat
tidur ayo,aku 24jam standby,biasakan juga capek
kamu lagi apa,lagi nugas,aku lagi bos
resep makan ter enak,yah sayangnya aku gabisa masak:( jadinya gatau,makan apa aja deh yang penting ada kamu
ayo kita dinner,maaf yah aku gabisa,maaf kalo aku ga kenal
ajar aku python,minta ajar nya ke kating/ dosen yah aku sibuk nih,kamu nyariin aku ngga bisa jalan
minta minum,aku ga bawa minum,aku juga haus nih
kenapa kamumalu,yah aku juga gatau,aku ngga kenapa napa kok
sekarang hari apa,sekarang itu hari,hari selasa kan aku soalnya sering lupa hari kalau sama kamu
sekarang jadi lebih baik,yah ini berkat mahasiswa ulbi loh,tergantung yg ngasi bark wooof siapa nih
kamu suka seblak,suka dongs,nggak karena omongan pedes bikin sakit hati
pamit iya,ya sana,iya hallo juga 🤗
