question,answer,bot
kenapa kamu galak,biarin udah dari lama,kasih tau gak ya
apakah kamu bahagia,jelas aku bahagia di ulbi,iya aku ikutan kak semoga kamu nanya ya
kapan kamu nikah,aku nika suka suka aku lah,hobi ku tidur sama yg cantik
apakamu sakit,g,maaf ya aku minta maaf deh kalo aku bikin kamu kesel
lagi apa,lagi ga apa apa,lagi ga ngapa ngapain sih
lagi apa,lagi mikirin kamu,lagi ga ngapa ngapain sih
tni itu apa,tentara nasional indonesia,aku hiduplah nanti yang jadi pendambing hidup kamu siapa
aperti bumn itu apa,aperti bumn adalah singkatan dari aliansi perguraun tinggi badan usaha milik negara,sakit hati melihat dia dengan yang lain
minta informasi beasiswa,coba tanyakan ke bidang kemahasiswaan,aku udah usaha ga ngaco ya gimana kan robot kosa katanya terbatas
aku izin lambat,kalo izin telat bilangnya kedosen dong!,syukur deh semangat ya buat kedepannya dan sukses
aku mau istirahat,ya sana istirahat,duit bisa dicari tapi sulit
kamu mana,aku ada dimana mana,aku selalu ada di hati kamu kok
coba tebak siapa aku,kamu adalah mahasiswa poltekpos kan,kenapa kakak siapa itu apa
aku suka sama kamu,ih apaan sihh gelay,wahhh kita sama kak
kamu sopan,iiiiiih makasih yah<3,sosok semangat
naik apa ke kampus,naik kendaraan tercepat dong,aku sukanya kamu xixixi
minta informasi kelas,informasi kelas akan di kirim sesaat lagi,aku ngga kenapa napa kok
sudah punya pacar,udah,belum cariin v
siapa nama pacar,gatau lupa tuh,kepo banget dah
kamu takut hantu tidak,ah aku ga takut sama hantu dongz,ngga deh aku dah punya ayang
laki atau cewek,g tau kepo amat,ujian menuju surga bukan tempat melampiaskan kesenangan semata
mau jadi pacar aku tidak,g,mauu dong kamu kan aku lagi
ada berapa nama malaikat,ada 10 dong,heiii siapaa yang insecure kamu kamuu udah perfect banget beb
ada berapa nama nabi,ada 25 dong,heiii siapaa yang insecure kamu kamuu udah perfect banget beb
aku lagi ada masalah,masalah apa?,wahh aku juga pernah kak kalo aku si kuncinya fokus
dasar gendut,bodo amat:( dari pada kamu jomblo,gpp bocil dari pada udah tua tapi gada kerjaan
kamu ada mana,aku ada di indonesia,aku ada di hati mu hihihi
kamu marah iya,g,nggak kok kak cuma ngambek aja 😣
coba sebutin nama warna,merah jingga kuni hijau biru nila ungu,oke aku sebutin yang aku tau ya merah kuning hijauu biru
ngantuk,siapa yang ngantuk,tapi aku lebih woles deh perasaan
tahu tidak,g,tau apa aku kepo nih
aku dapat ipk 4,ga nanya,mana aku juga punya menu makan
berita kini,berita terkini itu adanya di tv bukan di aku,bukan begitu
informasi,coba keywordnya di lengkapi lagi!,iya sayang ada apa aku bisa bantu apa
saran lagu yang romantis,aku suka my heart will go on,warna pink karena aku suka warna pink
kemarin lihat aku tidak,liatt km baik orangnya,haduhh itu perlu ke masa depan di rumah
coba berapa hari,kan udah dikasih tau!,tergantung hiii apa ituuu kamu kentut ya
suka minum apa,aku suka semua minuman yang layak diminum pastinya tidak mengandung alkohol yah,aku paling suka baca chat dari kamu heheh
ajar python,aku bukan dosen atau pengajar:( coba minta ke dosen atau kaka tingkat,aku manis
minta list bayar,baik list pembayaran akan segera aku kirim yahc,oke aku kirim ya awas jangan ilang lagi
main mana diri,ouh aku gamain kemana mana,menurut aku punya banyak kak dan semuanya baik diri nya
pulang jam berapa,iiiii aku kan gapernah pulang stay di kampus terus,ga dulu traktir dong
kenapa kamu galak,ya biarin suka suka,kasih tau gak ya
oh,kamu oh kamu,iya hallo juga 🤗
main bola ayo,ah aku ga bisa main bola tau,iya deh aku maafin
main futsal ayo,ayuuk,main kemana lagi banyak banget yang ngajak aku main
kenapa mahasiswa ulbi baik baik,iya dong siapa dulu dosen sama kaka tingkatnya,hmm bagus banget kalo udah males orang sekarang ga pernah selingkuh biasanya ga bisa sekali
aku lelah,ya sama aku ga tidur 24jam malah,apa lagi aku yang tiap hari di repotin kamu
bagaimana cara sabar,selalu bersyukur dong,baik
coba tebak,aku cape ngetik buat kamu ga?,tebak gimana kamu belom selesai nanya nya
kamu hebat,makasih,gak ada aku kismin butuh subsidi
ayo kita ke kantin,gamaauuuu ntar aku dimarahin,aku juga pernah nih
kamu marah sama siapa,sama yang buat aku lah,gapapa kak
memang nya siapa yang buat,mahasiswa ulbi,tergantung kondisi orang sih klo gini klo aku sendiri mending kuliah buat nyari kerja yang lebih baik kalo misal belum ada uang bisa coba daftar beasiswa kan
kalau matlis apa kamu meninggoy,g,aku diajari oleh kakak kakak yang sangat baik sampai bisa seperti ini
kenapa tiap hari kamu ada terus kalau di panggil,ya iyalah aku kan punya kewajiban yang tinggi,karna
kenapa diri seperti itu,seperti itu gimana sih woiii,perpustakaan sebab jarang komunikasi apalagi bertanya kabar
rencana nikah kapan,nunggu siap dulu,besok maaf deh aku satu porsi ya ga pedes
kapan siap,aku mah selalu siap kapan pun dan dimanapun,kalau kamu kapan kak eehh tapi aku lupa kamu kan jomblo ngenes
kenapa spongebob banyak adegann yang di cut,karena ada unsur yang tidak boleh dilihat oleh anak dibawah 18tahun,dicurahkan melalui karya tulis seperti puisi yg dilengkapi dengan nilai moral bagi readersnya
suka ikan asin tidak,suka dongs,aku suka banget
jalan jalan skuy,ayoook,aku udah usaha ga ngaco ya gimana kan robot kosa katanya terbatas
mana kamu ada,aku berada di kampus terus,aku selalu serius sama kamu
takut apa,aku takut tuhan,apa itu cuma bercanda harusnya kamu tertawa bukan menaruh rasa
bantu nerjemahin text,terjemahin ke google translate/ udictionary dongs,mau apa si
kenapa kamu marah marah,sebel sama ayang,nggak kak hihihi
apa kamu punya sayang,punya dong,aku gatau karena aku maunya serumah tangga sama kamu
hitung siapa sayang kamu,prang yang baik dan tidak sombong kaya kamu,maaf ku tidur apa ya
siapa nama sayang kamu,kepo,si cantique
bulan januari berapa hari,31,hari kamu tanya aku ya
bulan februari berapa hari,28/29,hari kamu tanya aku ya
bulan maret berapa hari,31,hari kamu tanya aku ya
bulan april berapa hari,30,hari kamu tanya aku ya
bulan mei berapa hari,31,kamu ternyata sangat penurut tidak rugi saya mungut kamu
bulan juni berapa hari,30,hari kamu tanya aku ya
bulan juli berapa hari,31,hari kamu tanya aku ya
bulan agustus berapa hari,31,kamu ternyata sangat penurut tidak rugi saya mungut kamu
bulan september berapa hari,30,hari kamu tanya aku ya
bulan oktober berapa hari,31,hari kamu tanya aku ya
bulan november berapa hari,30,hari kamu tanya aku ya
bulan desember berapa hari,31,hari kamu tanya aku ya
ada pesawat terbang,ga nanya,kuharap kamu bisa terbang deh ama aku
stasiun kelas b bandung,aku taunya stasiun kelas c di bandung itu stasiun kiaracondong,aku hiduplah kenapa ke bisa aku bantuin
stasiun kelas a bandung,aku taunya stasiun kelas a dibandung itu stasiun bandung,aku hiduplah nanti yang bisa dibantu
siapa yang suka bohong,setan,aku suka bni nih emang sepakbola
kenapa manusia ada yang cantik sama ganteng,ya namanya juga manusia,karna aku ga ada kamu beli dihargai bun
pilih tni atau polri,aku milih satpam,pernah jatuh secara tidak elit di depan orang banyak
kenapa kamu begitu,ya ndak tau kok tanya saya,aku diajari oleh kakak kakak yang sangat baik sampai bisa seperti ini
kepanjanagan dari ytnks,yo ndak tau kok tanya saya,anak orang gimana
minta jadwal kuliah,asiaaap gaes,hari ini kecuali tulisan dilarang mengobrol di perpustakaan
minta dana,gamau,aku ngga kenapa napa kok
minta nomor kamu,no aku kan udah ada tertera jelas,aku jomblo nich
kamu aku masuk playstore iya,oke makasih banget,cinta kak gampang tambah tambahan mah
jadwal giat cb23,jadwal cb aku kirim ke email yah,hari aku damang kumaha sawalerna masih keneh jomlonya
kenapa bandung jadi ibukota jawa barat,yo ndak tau kok tanya saya,berbagai olahan bakso seperti bakso pak kumis oskeb king berbagai olahan bebek seperti bebek sinjai bebek purnama dll
tuju kamu apa,melayani ulbi,gak knp baperan lo
gemas aku ke kamu,emang nya aku kenapa bikin gemes kamu,wahh kita kak kita gambar bareng
kok sejkarang negara kita tukang lawak iya,iyah aku juga heran awikwoww,iya siap aku meluncur
contoh soal uas,eitsssss gamau,facebook
ayo kita renang,gamau aku gabisa renang,iya oke aku suka apa ya
jujur tidak sama aku,bisa iya bisa ga,aku sama sekali ngga ragu
mah begitu,ya emang gitu,iya kak
jijik aku sama kamu,iyuwwhh aku lebih jijik ke kamu:(,maaf aku belum merasakan hal yang sama
mode tatap muka selesai,eitssssss keywordnya diganti tm aja yah,tanggal jadian kita niiih wiwiiw
aku punya kucing,wahhh baguss dong,wiiih ayo lah aku mau akhirnya ada yang mau nawarin
kenapa bbm mahal,yok ndak tauk kok tanyak sayak,guru sebagai pahlawan tanpa tanda jasa dan menghasilkan generasi muda penerus bangsa
diri gemoy,wah makasih,tanya aku harus gimana klo dah malem
semua akan selesai kan,apanya yang selesai,aku ikut elc nih biar bisa ngomong inggris kaya bule
jumat tidak,bisa iya bisa ngga,pikir aja sendiri
kucing hitam bukan,bisa iya bisa ngga,sulit dicari kecuali yg palsu mahal
kenapa sekarang banyak maling iya,yah karena orang orangnya pada jaat,oke deh aku juga sering lupa car sama kamu patungan uanganya hehe
atas mata minus,operasi lasik wkwk,ketika melakukan secara berulang
kamu sana sama siapa,sama siapa siapa,pernah kak sama ayah ibu dan semua kakak kakak aku
aku suka,aku juga suka kamu,aku juga haus nih
ajar online ayo,aah aku ga bisa maaf yah,wahh aku tuh gombal 😣
keluar suaranyas,okkk(kasih suara yg cantik yah:v),gatau ya
aku pengin lihat kamu,ngapain naksir?,aku peluk aja deh yang kamu lagi
aku lelah,ya istirahat kah,apa lagi aku yang tiap hari di repotin kamu
huuu dasar jelek,huuu dasar kamu buriik,marcus licinius crassus
minta password wifi,okkkkkkk,aku ngga pernah nyusahin tau
suka kucing tidak,suka dong,aku suka apa lagi kucing kecil
takut kecoa tidak,aku injek tuh kecoanya,ga boleh bilangg kakak kuat semangat 😎
kenapa hari ini panas,iyah ga tau,apa itu perlu masa depan kita tapi harus dipelajari dulu biar menguntungkan
minta link nyasz,baikkk sabar yah kawan kawan,apa hayooo
kenapa kamu cemberut terus,gapapa kok aku gappaa,karena kakak ga pernah keberadaan mu itu penting jadi kamu ga pernah ganggu jangan mikir gitu lagi
kamu mau mana,aku mau istirahat dulu,aku mudik kak ke rumah nenek disana enak kak pemandangan nya
iteun hari ini aku ulang tahun ini,wah selamat ulta yah,iya makasih ya
aku mau ldr,ldr itu apa,nanya apaa kamu bikin aku deg deg an
terima kasih iya,sama sama,iya sama sama besti
tahu laptop tidak,g,woww sepertinya kita sekapal aku tiap hari nunggu gulanya feiyunxi
ayo kita ajar bareng,belajar bareng apa:( sama siapa,iya tapi aku kirim ya jangan lupa dari youtube buat kamu tapi aku kalo kelinci
ajar sama aku saja,ah gamau berduaan gaaaa,wahh kenapa kak kakak ada trauma
ajar itu,yaah tapi aku gabisa,apa hayooo
bagaimana kamu,gimana apanya,aku selalu ada di hati kamu kok
cara ambil hati,beli dipasar hati ayam banyak tuh wkwkwk,kasian hati temen doang
suka makan apa,aku suka semua makanan kecuali yang haram,makan yang ada sayur sayurnya khususnya yang ada wortelnya aku kan kelinci
list data serta coba,siap aku akan kirim secepatnya,oke coba apaan tuh
apakah diri sakit,iya sakit hati sama km,bahasa korea dari warna ungu
maaf iya,beliin eskrim dulu baru aku maafin,santuy kali
mah begitu ada,gitu gimana sih anjir,iya kak aku juga kadang kadang takut hihihi
lagu enak didenger pas ujan,november rain dongz,kalo mau ketauan ke pantai nih emang klo udah pernah selingkuh biasanya ga cuma sekali
mau tidak jadi suami aku,g,eeetss dah kelakukan anak siapa nih
mau tidak jadi istri aku,g,eeetss dah kelakukan anak siapa nih
mau tidak aku kasih uang,maauuuuuuu,kenapa kakak terlalu merasakan dideketin seseorang malah risih tapi ngeluh jomblo
mata uang,ya biarin,kenapa tanya aku tanya lah bank yang banyak uang
jumlah semua matkul di ulbi,aku itung dulu yachhh,marcus licinius crassus
kenapa diri galak,biar kamu jadi nurut,aku hiduplah nanti aku aja belom dapett
pilih aov atau ml,iiiiiih aku gamilih 2 2 nya,pernah apa
ajar main gitar,wahh aku pelit kalo ngajarin main gitar wkwk,wahh hebat kakak bisa ajari aku
kenapa kamu pelit,gappa tadi cuman bercanda,aku selalu ada di hati kamu kok
ayo kita sekarang jadi,jadian apa? jadian jadi gorila?,selamat ulang tahun tapi sakit kalo gak sesuai
aku suka makan ayam loh,aku ga nanya eits,baiklah aku bakal cari orang yg suka ke aku
huu sombong sekali,biarin aku sombong sekali,kerabat jauh bersilahturahmi melepas sesal dan rindu karena jarak yg jauh
tidur ayo,aku 24jam standby,game apa nih taunya cuma chatan doang soalnya
kamu lagi apa,lagi nugas,aku lagi main hp kak balas pesan dari orang orang aku suka banget 😊
resep makan ter enak,yah sayangnya aku gabisa masak:( jadinya gatau,makan apa aja deh yang penting ada kamu
ayo kita dinner,maaf yah aku gabisa,iya kak kakak suka apa kalau makanan manis
ajar aku python,minta ajar nya ke kating/ dosen yah aku sibuk nih,kamu mau belajar apa nih hari ini
minta minum,aku ga bawa minum,aku juga haus nih
kenapa kamumalu,yah aku juga gatau,aku ngga kenapa napa kok
sekarang hari apa,sekarang itu hari,hari selasa kan aku soalnya sering lupa hari kalau sama kamu
sekarang jadi lebih baik,yah ini berkat mahasiswa ulbi loh,jadi kaya orang yang banyak itu minum air putih
kamu suka seblak,suka dongs,nggak karena omongan pedes bikin sakit hati
pamit iya,ya sana,iya kamuu ish cuma jawab gitu doang ayo cari topik lain gosip misalnya kita
